4.24,17460.00002,17460.00002,17250.00292,17250.00292,17460.00002,17460.00002,7392.573284,4983.090101,6156.044804,5896.920389,2408.467699,1984.234465,2740.29657,1769.578185,3589.781247,3427.337984,4024.416265,3288.069814,3538.804323,3748.36165,3866.4225,3631.919351,4568.15854,4564.82889,4371.092537,4528.749105,4150.062951,4299.58682,4207.926053,4391.264912,4549.15697,4993.729252,4653.33452,4591.832642,-150.1485633,75.17835339,56.70081604,-141.7280918,56.2929477,-237.8031764,-243.4899256,-48.80524612,25.46420088,-75.14523861,-134.782346,64.15399962
4.26,17460.00002,17460.00002,17249.60673,17249.60673,17460.00002,17460.00002,7427.588949,4986.939144,6167.524639,5900.5406,2407.171588,1964.088099,2743.088358,1749.941062,3584.894623,3408.093673,4026.957347,3271.831506,3524.060159,3740.082414,3860.54618,3625.642379,4570.278048,4570.398467,4370.032325,4533.967748,4143.824083,4301.372609,4206.106861,4393.36211,4549.316607,4999.381665,4654.242876,4592.088874,-152.7874405,75.83649319,57.18786344,-141.1361514,60.4195709,-246.443062,-251.2331292,-48.35140382,17.87898283,-74.42995619,-136.70132,62.63612742
4.28,17460.00002,17460.00002,17249.21361,17249.21361,17460.00002,17460.00002,7462.154336,4991.856969,6178.528185,5904.058709,2405.650236,1943.76804,2745.658489,1730.283544,3579.85882,3388.625617,4029.383867,3255.56463,3509.075223,3731.797046,3854.639662,3619.495767,4572.340362,4575.979284,4368.980583,4539.194407,4137.603966,4303.187583,4204.320789,4395.435841,4549.498081,5004.755754,4655.173328,4592.323083,-155.5273157,76.47818764,57.67438133,-140.4680161,64.59222828,-255.0539233,-258.9799606,-47.93891341,10.21065161,-73.6121154,-138.5829825,61.07328135
4.3,17460.00002,17460.00002,17248.8234,17248.8234,17460.00002,17460.00002,7496.24303,4997.903051,6189.024854,5907.507429,2403.881192,1923.301953,2747.9816,1710.634093,3574.657789,3368.960361,4031.679788,3239.290141,3493.845415,3723.508355,3848.702172,3613.479426,4574.347286,4581.569321,4367.942171,4544.425869,4131.408372,4305.027816,4202.572918,4397.479792,4549.702907,5009.836074,4656.128986,4592.535288,-158.3714051,77.10273976,58.16030131,-139.7254147,68.81125443,-263.6337602,-266.7279447,-47.56642983,2.462923473,-72.69307066,-140.4226462,59.4676283
4.32,17460.00002,17460.00002,17248.43591,17248.43591,17460.00002,17460.00002,7529.82727,5005.136135,6198.984281,5910.921069,2401.840598,1902.718894,2750.030535,1691.021714,3569.274831,3349.126452,4033.827909,3223.029554,3478.368276,3715.219299,3842.732937,3607.593022,4576.301184,4587.166666,4366.92227,4549.658926,4125.243459,4306.889269,4200.868726,4399.487736,4549.932441,5014.607259,4657.112722,4592.725552,-161.3221837,77.70944653,58.64552759,-138.9102143,73.07654872,-272.1803088,-274.4744458,-47.23254769,-5.360354999,-71.6743942,-142.2151313,57.82141598
4.34,17460.00002,17460.00002,17248.05097,17248.05097,17460.00002,17460.00002,7562.878505,5013.613905,6208.377322,5914.335209,2399.503694,1882.049059,2751.776746,1671.475724,3563.693014,3329.154221,4035.81005,3206.804809,3462.643385,3706.932975,3836.731242,3601.835982,4578.205028,4592.769586,4365.926437,4554.890378,4119.115624,4308.767844,4199.214045,4401.453541,4550.18782,5019.054174,4658.127155,4592.893968,-164.3812057,78.29760336,59.12993637,-138.0243832,77.38750777,-280.6910215,-282.2166621,-46.9358242,-13.25521193,-70.55785654,-143.954818,56.13695803
4.36,17460.00002,17460.00002,17247.66842,17247.66842,17460.00002,17460.00002,7595.368073,5023.392692,6217.177356,5917.786581,2396.845441,1861.323516,2753.190768,1652.025517,3557.895676,3309.075588,4037.607308,3190.638072,3446.672737,3698.65261,3830.696446,3596.207512,4580.062418,4598.376583,4364.960539,4560.117095,4113.031351,4310.659426,4197.614964,4403.37125,4550.469911,5023.161992,4659.174481,4593.040673,-167.5489433,78.86650423,59.61337046,-137.0699889,81.74296363,-289.1630246,-289.9516265,-46.67478219,-21.21752284,-69.34539652,-145.6357213,54.41662551
4.38,17460.00002,17460.00002,17247.28807,17247.28807,17460.00002,17460.00002,7627.268045,5034.527245,6225.361587,5921.31261,2393.84134,1840.573958,2754.242917,1632.700395,3551.867038,3288.92387,4039.200464,3174.551659,3430.461042,3690.381555,3824.62806,3590.706635,4581.877566,4603.986436,4364.030678,4565.335998,4106.996996,4312.559928,4196.07772,4405.235114,4550.779265,5026.916251,4660.256349,4593.165834,-170.8246762,79.41544185,60.09563569,-136.0491706,86.14116196,-297.5930908,-297.6762072,-46.44793382,-29.24302278,-68.03908917,-147.2515768,52.6628278
4.4,17460.00002,17460.00002,17246.90977,17246.90977,17460.00002,17460.00002,7658.55204,5047.070545,6232.912419,5924.951299,2390.468253,1819.832455,2754.903954,1613.529367,3545.59281,3268.733582,4040.570315,3158.567871,3414.015927,3682.12328,3818.525786,3585.332195,4583.655255,4609.598243,4363.143201,4570.544096,4101.018573,4314.465328,4194.608583,4407.039603,4551.116082,5030.302923,4661.373815,4593.26965,-174.2064224,79.94370754,60.57650126,-134.9641152,90.57975831,-305.9776012,-305.3871093,-46.25379049,-37.32729969,-66.64111624,-148.7959749,50.8780007
4.42,17460.00002,17460.00002,17246.53335,17246.53335,17460.00002,17460.00002,7689.195988,5061.073664,6239.821144,5928.741087,2386.705202,1799.131194,2755.147216,1594.540958,3539.060759,3248.540221,4041.69903,3142.708833,3397.347934,3673.881364,3812.389606,3580.082879,4585.400721,4615.211473,4362.304206,4575.738535,4095.101458,4316.371712,4193.213429,4408.779488,4551.480189,5033.308463,4662.526826,4593.352356,-177.6909683,80.45059045,61.05569713,-133.8170627,95.05589984,-314.3125103,-313.0811608,-46.09086273,-45.4659829,-65.15373266,-150.2626788,49.06459657
4.44,17460.00002,17460.00002,17246.15864,17246.15864,17460.00002,17460.00002,7719.178686,5076.585723,6246.093356,5932.720486,2382.534022,1778.502303,2754.952221,1575.763142,3532.261154,3228.380116,4042.57249,3126.996474,3380.470254,3665.659499,3806.219994,3574.957249,4587.119456,4620.82599,4361.518781,4580.916566,4089.250037,4318.275302,4191.897057,4410.449821,4551.871025,5035.919822,4663.713617,4593.414213,-181.2740311,80.9353761,61.5329265,-132.6102577,99.56641846,-322.5933196,-320.7559552,-45.95769984,-53.65520584,-63.57923912,-151.6461497,47.22512102
4.46,17460.00002,17460.00002,17245.78547,17245.78547,17460.00002,17460.00002,7748.482163,5093.653876,6251.749339,5936.928045,2377.939888,1757.977651,2754.305329,1557.223212,3525.187095,3208.290271,4043.180766,3111.4524,3363.398403,3657.46148,3800.017887,3569.953771,4588.817047,4626.442079,4360.790744,4586.075596,4083.467509,4320.172482,4190.66301,4412.046017,4552.287667,5038.124463,4664.930584,4593.455516,-184.9504393,81.39734364,62.00786884,-131.3459599,104.1079621,-330.8150375,-328.4099587,-45.85289614,-61.89171521,-61.91995281,-152.941699,45.36217934
4.48,17460.00002,17460.00002,17245.41369,17245.41369,17460.00002,17460.00002,7777.091986,5112.323337,6256.819285,5941.40217,2372.911795,1737.58869,2753.197327,1538.947712,3517.834762,3188.30818,4043.516514,3096.097841,3346.149912,3649.291211,3793.784545,3565.070812,4590.499097,4632.060503,4360.123318,4591.213161,4077.755878,4322.059828,4189.514052,4413.563778,4552.728899,5039.910412,4666.173045,4593.476582,-188.7142882,81.8357668,62.48018463,-130.0264149,108.6770227,-338.9721657,-336.0420059,-45.7750789,-70.17248518,-60.17818853,-154.1452228,43.47834164
4.5,17460.00002,17460.00002,17245.04315,17245.04315,17460.00002,17460.00002,7804.997317,5132.637447,6261.340556,5946.18116,2367.442783,1717.366298,2751.621952,1520.962347,3510.203481,3168.47176,4043.574028,3080.953571,3328.743969,3641.152702,3787.521438,3560.306648,4592.171147,4637.682486,4359.519417,4596.326951,4072.116028,4323.934122,4188.452415,4414.999098,4553.193284,5041.266159,4667.435554,4593.477741,-192.5591313,82.24990527,62.9495119,-128.6538744,113.2699848,-347.0586354,-343.6509784,-45.7228727,-78.49442322,-58.35622142,-155.2530388,41.57602129
4.52,17460.00002,17460.00002,17244.67367,17244.67367,17460.00002,17460.00002,7832.190741,5154.637818,6265.356506,5951.302951,2361.529913,1697.340699,2749.57554,1503.292025,3502.295616,3148.819253,4043.348991,3066.03994,3311.200929,3633.050078,3781.230238,3555.659498,4593.838584,4643.309748,4358.981824,4601.414762,4066.547759,4325.792363,4187.479894,4416.348225,4553.679238,5042.18067,4668.712162,4593.459328,-196.4782054,82.63900414,63.41547282,-127.2305535,117.8832128,-355.0678019,-351.2357187,-45.69493402,-86.85421119,-56.45627365,-156.2618589,39.65751861
4.54,17460.00002,17460.00002,17244.30512,17244.30512,17460.00002,17460.00002,7858.667891,5178.364475,6268.915243,5956.805152,2355.17402,1677.541384,2747.05637,1485.960831,3494.116316,3129.389183,4042.838082,3051.376839,3293.541884,3624.987583,3774.912761,3551.127545,4595.506581,4648.944519,4358.51326,4606.474536,4061.049918,4327.631778,4186.59795,4417.607714,4554.185102,5042.643321,4669.996514,4593.421694,-200.4646247,83.00228821,63.8776711,-125.7586455,122.5131064,-362.9924039,-358.7948966,-45.68995398,-95.24811912,-54.48049174,-157.1687167,37.72507104
4.56,17460.00002,17460.00002,17243.93733,17243.93733,17460.00002,17460.00002,7884.427001,5203.856127,6272.068264,5962.725304,2348.379337,1657.997174,2744.063909,1468.992153,3485.673174,3110.220373,4042.038442,3036.983748,3275.788315,3616.969596,3768.570905,3546.708924,4597.180091,4654.589552,4358.116637,4611.504356,4055.620591,4329.449809,4185.807856,4418.774369,4554.709213,5042.643898,4671.282113,4593.365199,-204.5115276,83.33895922,64.33569505,-124.2403101,127.1561219,-370.8245095,-366.3268632,-45.70665333,-103.671784,-52.43096053,-157.9708945,35.78084464
4.58,17460.00002,17460.00002,17243.57017,17243.57017,17460.00002,17460.00002,7909.468466,5231.150498,6274.869123,5969.100902,2341.153079,1638.736386,2740.598102,1452.40891,3476.975877,3091.35206,4040.94723,3022.879931,3257.961819,3609.000649,3762.20664,3542.401766,4598.863862,4660.248136,4357.795194,4616.50239,4050.257304,4331.244097,4185.110849,4419.845217,4555.249958,5042.172573,4672.562459,4593.290209,-208.6121793,83.64819314,64.78911389,-122.6776822,131.8087626,-378.5554702,-373.8294719,-45.74378126,-112.1199506,-50.30972985,-158.6658059,33.82692912
4.6,17460.00002,17460.00002,17243.20349,17243.20349,17460.00002,17460.00002,7933.794455,5260.284503,6277.372417,5975.969598,2333.505015,1619.786853,2736.658661,1436.2336,3468.035855,3072.82392,4039.561092,3009.08443,3240.083969,3601.085436,3755.821956,3538.20418,4600.562494,4665.924109,4357.552763,4621.466907,4044.957264,4333.012471,4184.50827,4420.817465,4555.805822,5041.219859,4673.831279,4593.197093,-212.7600073,83.92913519,65.23747862,-121.0728617,136.4675331,-386.175872,-381.2999182,-45.80011115,-120.586206,-48.11881189,-159.2509229,31.86533676
4.62,17460.00002,17460.00002,17242.83714,17242.83714,17460.00002,17460.00002,7957.408655,5291.294474,6279.633067,5983.369251,2325.447108,1601.175995,2732.244534,1420.488434,3458.86599,3054.676166,4037.875808,2995.616167,3222.176239,3593.228837,3749.41885,3534.114276,4602.280508,4671.621865,4357.393872,4626.396252,4039.717571,4334.752938,4184.001679,4421.688498,4556.375418,5039.776547,4675.082587,4593.086225,-216.9485967,84.1808946,65.68031618,-119.4279305,141.1288743,-393.6754888,-388.7345753,-45.87443225,-129.0627035,-45.86018775,-159.7236878,29.89799638
4.64,17460.00002,17460.00002,17242.47099,17242.47099,17460.00002,17460.00002,7980.3101,5324.216595,6281.75611,5991.338405,2316.988646,1582.931267,2727.392106,1405.195835,3449.477646,3036.949857,4035.913215,2982.494134,3204.256578,3585.435942,3743.000717,3530.130267,4604.020874,4677.346359,4357.312263,4631.28912,4034.533086,4336.463622,4183.58493,4422.456672,4556.957261,5037.833744,4676.302707,4592.958157,-221.173414,84.40254497,66.11732304,-117.7448927,145.7913705,-401.0432189,-396.1386411,-45.96605637,-137.5484249,-43.53589057,-160.0869787,27.92908713
4.66,17460.00002,17460.00002,17242.1049,17242.1049,17460.00002,17460.00002,8002.489823,5359.086921,6283.889222,5999.916238,2308.133862,1565.080042,2722.174302,1390.378306,3439.879197,3019.686888,4033.721724,2969.737443,3186.338427,3577.712065,3736.572079,3526.25034,4605.784728,4683.103128,4357.289749,4636.144225,4029.396144,4338.142778,4183.244125,4423.120452,4557.549755,5035.382771,4677.470403,4592.813448,-225.4323326,84.59311531,66.54842027,-116.0257616,150.4562867,-408.2670163,-403.5273029,-46.07428967,-146.0511489,-41.14797905,-160.3489539,25.96270453
4.68,17460.00002,17460.00002,17241.73875,17241.73875,17460.00002,17460.00002,8023.940462,5395.941174,6286.118243,6009.142584,2298.889227,1547.649179,2716.620477,1376.057889,3430.080339,3002.929735,4031.320551,2957.365183,3168.436702,3570.062736,3730.135534,3522.472427,4607.574142,4688.898363,4357.319242,4640.959754,4024.300774,4339.78884,4182.974091,4423.676611,4558.151646,5032.415044,4678.572911,4592.652289,-229.7225503,84.75157865,66.97337595,-114.2726517,155.1235488,-415.3338302,-410.907017,-46.19738651,-154.572551,-38.6984524,-160.5113019,23.998129
4.7,17460.00002,17460.00002,17241.37239,17241.37239,17460.00002,17460.00002,8044.659095,5434.816309,6288.471094,6019.060566,2289.265295,1530.667489,2710.713407,1362.258441,3420.093139,2986.722709,4028.69667,2945.397835,3150.568657,3562.493783,3723.69191,3518.794463,4609.392469,4694.738923,4357.406642,4645.733801,4019.243237,4341.400133,4182.779214,4424.12169,4558.762067,5028.922942,4679.60601,4592.474865,-234.040114,84.87689425,67.39171619,-112.4877533,159.7911717,-422.2293458,-418.2737034,-46.33349514,-163.1060506,-36.189837,-160.5686314,22.03446443
4.72,17460.00002,17460.00002,17241.00572,17241.00572,17460.00002,17460.00002,8064.643267,5475.749731,6290.970537,6029.714922,2279.273509,1514.164715,2704.42824,1349.00492,3409.930042,2971.11171,4025.831463,2933.856604,3132.751173,3555.011327,3717.241886,3515.214486,4611.243171,4700.632287,4357.560329,4650.464681,4014.220293,4342.974968,4182.665565,4424.453018,4559.380374,5024.89922,4680.566431,4592.281531,-238.3812619,84.96797843,67.80288952,-110.6732119,164.4569617,-428.9381023,-425.6212383,-46.4812539,-171.6430412,-33.62490861,-160.5142064,20.07306982
4.74,17460.00002,17460.00002,17240.6386,17240.6386,17460.00002,17460.00002,8083.891757,5518.777633,6293.635858,6041.148495,2268.926557,1498.168391,2697.732679,1336.320751,3399.604047,2956.143277,4022.700585,2922.761577,3115.001053,3547.621754,3710.786034,3511.730549,4613.12995,4706.586525,4357.791405,4655.150889,4009.229432,4344.511985,4182.640893,4424.668301,4560.006149,5020.335174,4681.451789,4592.072654,-242.7422388,85.02360583,68.20624854,-108.8310999,169.1183155,-435.4436507,-432.9410754,-46.6393831,-180.1722497,-31.00583531,-160.3400001,18.11530348
4.76,17460.00002,17460.00002,17240.27092,17240.27092,17460.00002,17460.00002,8102.406108,5563.937078,6296.482259,6053.406787,2258.239229,1482.707423,2690.585179,1324.23081,3389.129186,2941.866075,4019.272297,2912.133898,3097.335611,3540.33182,3704.324806,3508.340653,4615.056995,4712.610442,4358.114737,4659.790849,4004.269216,4346.009747,4182.715077,4424.765065,4560.639209,5015.222324,4682.261065,4591.848601,-247.1189391,85.04248818,68.60102468,-106.9635506,173.7718509,-441.7281197,-440.2213134,-46.80652977,-188.6785553,-28.33511255,-160.0364827,16.16246117
4.78,17460.00002,17460.00002,17239.90257,17239.90257,17460.00002,17460.00002,8120.192161,5611.266605,6299.524009,6066.540129,2247.229219,1467.81407,2682.93658,1312.763028,3378.520998,2928.331681,4015.50821,2901.99698,3079.773168,3533.148673,3697.858683,3505.042741,4617.029157,4718.713645,4358.548993,4664.382723,3999.339509,4347.466512,4182.899864,4424.740389,4561.27959,5009.55349,4682.99447,4591.609732,-251.5065818,85.02332635,68.98631606,-105.0728537,178.4131175,-447.7719939,-447.446405,-46.98117356,-197.1421774,-25.61611539,-159.5929313,14.21569227
4.8,17460.00002,17460.00002,17239.53343,17239.53343,17460.00002,17460.00002,8137.261385,5660.808721,6302.780678,6080.607242,2235.917606,1453.5306,2674.73502,1301.956625,3367.796803,2915.598226,4011.366331,2892.376756,3062.333346,3526.079983,3691.388349,3501.836329,4619.052054,4724.906204,4359.115782,4668.932873,3994.441546,4348.879397,4183.207906,4424.619415,4561.927503,5003.325307,4683.652921,4591.362447,-255.8994829,84.96497114,69.36110708,-103.1606702,183.0364684,-453.5542291,-454.5977045,-47.17771083,-205.5385244,-22.85466544,-158.9983401,12.35084834
4.82,17460.00002,17460.00002,17239.16341,17239.16341,17460.00002,17460.00002,8153.633626,5712.598557,6306.280344,6095.660848,2224.330434,1439.885465,2665.929274,1291.834138,3356.976774,2903.718251,4006.802748,2883.298026,3045.038345,3519.133458,3684.91485,3498.716956,4621.132431,4731.199714,4359.839637,4673.430749,3989.57833,4350.247228,4183.652156,4424.370648,4562.583258,4996.528804,4684.238256,4591.101177,-260.2902762,84.86583257,69.72427731,-101.2305342,187.6344344,-459.0519133,-461.6530582,-47.37827024,-213.8366706,-20.05347586,-158.2422545,10.4944024
4.84,17460.00002,17460.00002,17238.7924,17238.7924,17460.00002,17460.00002,8169.010492,5766.672798,6310.814757,6111.75828,2212.280867,1426.911286,2657.250797,1282.422135,3345.955656,2892.748866,4002.381213,2874.789253,3027.793504,3512.317361,3678.457415,3495.681157,4623.229115,4737.606573,4360.441986,4677.865729,3984.682433,4351.56835,4184.072578,4423.961613,4563.241274,4989.155505,4684.578272,4590.820182,-264.7369592,84.72426009,70.08132462,-99.28562929,192.2765026,-464.2402749,-468.8600395,-47.56505234,-222.2859154,-17.216188,-157.4218558,8.572723662
4.86,17460.00002,17460.00002,17238.4203,17238.4203,17460.00002,17460.00002,8183.320049,5823.073344,6316.320172,6128.971633,2199.740547,1414.659437,2648.607956,1273.768209,3334.721789,2882.757809,3998.051824,2866.882415,3010.599277,3505.640567,3672.012883,3492.728053,4625.34132,4744.139446,4360.929485,4682.243516,3979.746017,4352.83886,4184.486789,4423.416285,4563.901677,4981.205066,4684.666741,4590.525892,-269.246205,84.53900023,70.43159251,-97.32812337,196.9694183,-469.0928054,-476.2207901,-47.75198799,-230.9033179,-14.35122458,-156.5144659,6.661566791
4.88,17460.00002,17460.00002,17238.04703,17238.04703,17460.00002,17460.00002,8196.856841,5881.837235,6322.010703,6147.373223,2186.921047,1403.17701,2639.078351,1265.913873,3323.403234,2873.81242,3993.112867,2859.610913,2993.577875,3499.112184,3665.561077,3489.854888,4627.518336,4750.812277,4361.635199,4686.560942,3974.836367,4354.055326,4185.097531,4422.728922,4564.570936,4972.675288,4684.671144,4590.21852,-273.754689,84.30858009,70.76662377,-95.36116586,201.6376562,-473.5809425,-483.446302,-47.93628298,-239.4050042,-11.4662663,-155.3794975,4.759582031
4.9,17460.00002,17460.00002,17237.67248,17237.67248,17460.00002,17460.00002,8209.700478,5942.999253,6327.873611,6167.04188,2173.885677,1392.515925,2628.501377,1258.904839,3312.040303,2865.983985,3987.430151,2853.01112,2976.765813,3492.741666,3659.102226,3487.058672,4629.773814,4757.639924,4362.631009,4690.814524,3969.968536,4355.213652,4185.943239,4421.89317,4565.250759,4963.566203,4684.609974,4589.898303,-278.2457664,84.03155506,71.08372214,-93.38817204,206.2618827,-477.6740687,-490.4709742,-48.11492162,-247.713882,-8.570555277,-153.9890909,2.86553131
4.92,17460.00002,17460.00002,17237.29659,17237.29659,17460.00002,17460.00002,8221.953438,6006.614825,6333.962845,6188.17691,2160.708913,1382.880255,2616.775763,1252.967858,3300.679603,2859.388088,3980.905338,2847.085648,2960.203105,3486.535976,3652.638837,3484.334346,4632.122553,4764.631838,4363.979791,4695.196273,3965.159435,4356.291322,4187.05075,4421.604507,4565.942612,4953.977274,4684.497487,4589.717262,-282.6996619,83.71236256,71.38041089,-91.41507943,210.8202259,-481.3434966,-497.2328565,-48.66045033,-255.7460796,-5.717938944,-152.3272112,2.77551768
4.94,17460.00002,17460.00002,17236.91926,17236.91926,17460.00002,17460.00002,8233.739173,6072.66731,6340.394274,6210.749461,2147.474402,1374.164383,2603.869394,1247.957997,3289.373126,2854.042645,3973.48422,2841.896416,2943.93272,3480.505717,3646.175481,3481.666575,4634.580058,4771.811358,4365.731025,4699.494282,3960.42694,4357.302695,4188.432845,4421.122845,4566.647452,4943.818658,4684.343564,4589.518226,-287.0936091,83.34394232,71.65463999,-89.4502849,215.2889511,-484.5517195,-503.6774702,-49.17081545,-263.4147969,-2.875748479,-150.3917458,2.597959333
4.96,17460.00002,17460.00002,17236.54043,17236.54043,17460.00002,17460.00002,8245.228958,6141.196389,6347.285178,6237.750884,2134.29098,1368.902181,2589.753983,1245.543701,3278.187791,2850.040417,3965.107744,2839.189612,2928.008277,3474.521757,3639.717085,3479.045195,4637.165385,4779.144153,4367.942577,4702.990022,3955.794017,4357.952717,4190.102278,4418.14472,4567.365811,4935.358817,4684.1652,4588.874019,-291.3969859,83.05448989,71.90424622,-87.58692267,219.6374624,-487.2665595,-509.7390442,-48.49825481,-270.6138077,-0.924096982,-148.1844513,-2.686893401
4.98,17460.00002,17460.00002,17236.16002,17236.16002,17460.00002,17460.00002,8256.646517,6212.158896,6354.756684,6260.223795,2121.294174,1359.333635,2574.41149,1240.414753,3267.206022,2847.398373,3955.716536,2834.174956,2912.492674,3469.03363,3633.26892,3476.571148,4639.900545,4786.825062,4370.678424,4707.113814,3951.288356,4359.151616,4192.070267,4416.942107,4568.09773,4921.466188,4683.986115,4588.501165,-295.5715277,82.4327425,72.12704065,-85.51694798,223.828639,-489.4179328,-515.3422609,-48.71761633,-277.218994,2.859364311,-145.7122442,-4.57937574
5,17460.00002,17460.00002,17235.77796,17235.77796,17460.00002,17460.00002,8268.269018,6285.635769,6362.983772,6287.674902,2108.645024,1353.774843,2557.927982,1238.498939,3256.526815,2846.348121,3945.316559,2831.600897,2897.462276,3463.59788,3626.838571,3474.101129,4642.811056,4794.677,4373.985057,4710.985323,3946.941243,4359.923652,4194.326801,4415.259773,4568.841703,4909.605535,4683.832816,4588.125448,-299.5687075,81.90635647,72.32179815,-83.57857127,227.8183571,-491.0141862,-520.4192882,-48.8212122,-283.0932003,5.589009332,-143.0061034,-6.403697904
5.02,17460.00002,17460.00002,17235.3942,17235.3942,17460.00002,17460.00002,8280.412781,6361.564353,6372.17418,6317.023813,2096.520764,1349.482462,2540.48835,1237.811504,3246.25941,2846.904833,3933.979874,2829.989484,2882.99892,3458.375727,3620.435047,3471.680573,4645.923151,4802.786669,4377.887167,4714.764354,3942.784726,4360.59053,4196.841065,4413.380999,4569.594849,4897.268259,4683.734153,4587.74073,-303.3339787,81.32908705,72.48846554,-81.6633888,231.5593096,-491.9994369,-524.9154855,-48.89773369,-288.0976908,8.220067582,-140.1193634,-8.207487821
5.04,17460.00002,17460.00002,17235.00868,17235.00868,17460.00002,17460.00002,8293.35319,6439.900068,6382.516914,6348.391159,2085.067836,1346.547225,2522.280871,1238.425851,3236.491386,2849.149056,3921.794065,2829.402532,2869.155966,3453.374032,3614.065476,3469.304273,4649.253046,4811.171284,4382.388021,4718.436473,3938.841024,4361.140175,4199.579012,4411.264456,4570.354525,4884.494415,4683.70791,4587.341188,-306.8269125,80.70154492,72.62747548,-79.77701471,235.0175498,-492.3371379,-528.7995399,-48.92684972,-292.1361719,10.72410161,-137.1016853,-10.06397742
5.06,17460.00002,17460.00002,17234.62133,17234.62133,17460.00002,17460.00002,8307.311074,6520.569663,6394.175109,6381.907629,2074.39554,1345.073829,2503.479422,1240.429137,3227.284854,2853.152324,3908.850499,2829.895143,2855.958346,3448.596649,3607.734904,3466.962994,4652.807364,4819.845869,4387.473684,4722.00282,3935.123021,4361.557694,4202.50723,4408.928006,4571.118645,4871.346856,4683.760788,4586.934179,-310.0220954,80.02584837,72.73954668,-77.92716366,238.1726828,-491.9945452,-532.0609257,-48.91843653,-295.1539795,13.06465193,-133.9950651,-11.89659364
5.08,17460.00002,17460.00002,17234.23213,17234.23213,17460.00002,17460.00002,8322.988723,6603.468303,6406.918824,6417.692552,2064.888303,1345.161067,2483.55476,1243.901839,3218.851004,2858.972343,3894.656729,2831.515524,2843.518521,3444.04484,3601.437528,3464.645477,4656.629528,4828.82346,4393.417428,4725.464602,3931.712942,4361.827638,4205.74992,4406.390371,4571.890688,4857.89687,4684.024048,4586.527309,-312.830313,79.30482532,72.81679714,-76.12224809,240.9297272,-490.9432682,-534.4229278,-48.88201168,-296.8260148,15.20330467,-130.7371933,-13.62872994
5.1,17460.00002,17460.00002,17233.84101,17233.84101,17460.00002,17460.00002,8341.624447,6688.459087,6420.944988,6455.844704,2057.219991,1346.895395,2463.173234,1248.908306,3211.601625,2866.652315,3879.462354,2834.315398,2832.162285,3439.717512,3595.194166,3462.343724,4660.824697,4838.11469,4400.331791,4728.807323,3928.749883,4361.934674,4209.19472,4403.61,4572.657926,4844.21839,4684.731378,4586.114932,-315.0264952,78.54174121,72.86476376,-74.36859222,243.0919284,-489.1604444,-535.6646631,-48.79673076,-296.5977656,17.10196444,-127.55946,-15.33342321
5.12,17460.00002,17460.00002,17233.44794,17233.44794,17460.00002,17460.00002,8363.001156,6775.362168,6436.695733,6496.45528,2051.219099,1350.365555,2443.307007,1255.512887,3205.433925,2876.208619,3864.007055,2838.336828,2821.792067,3435.608045,3589.015665,3460.04679,4665.350558,4847.724641,4407.878514,4732.024583,3926.176117,4361.861551,4212.628573,4400.575672,4573.41244,4830.411932,4685.797376,4585.698097,-316.6556094,77.74191835,72.89624592,-72.67369809,244.7191566,-486.6339218,-536.0703149,-48.65687153,-294.7138716,18.71563125,-124.6361097,-17.00857174
5.14,17460.00002,17460.00002,17233.0529,17233.0529,17460.00002,17460.00002,8386.289457,6863.95676,6454.219305,6539.583359,2046.379206,1355.642512,2423.725923,1263.761798,3200.016881,2887.626486,3848.291349,2843.606923,2812.087253,3431.704943,3582.885814,3457.743018,4670.100239,4857.652993,4415.865945,4735.11105,3923.87299,4361.591603,4216.074667,4397.278024,4574.162523,4816.58909,4687.016125,4585.277865,-317.9059286,76.91187026,72.91032075,-71.04451623,245.9799771,-483.3629297,-535.8834572,-48.4572052,-291.6737433,19.99899574,-121.8404422,-18.65218573
5.16,17460.00002,17460.00002,17232.65583,17232.65583,17460.00002,17460.00002,8411.551339,6953.986031,6473.542336,6585.242663,2042.70725,1362.768576,2404.584304,1273.67457,3195.347069,2900.85777,3832.421186,2850.131534,2803.032008,3427.992346,3576.803247,3455.420407,4675.066535,4867.89423,4424.243696,4738.063192,3921.839283,4361.11028,4219.499675,4393.710877,4574.905962,4802.863615,4688.394346,4584.855283,-318.7744138,76.05878349,72.90966657,-69.48692722,246.8750044,-479.358212,-535.1386565,-48.19345454,-287.4989649,20.91029256,-119.2060446,-20.26243676
5.18,17460.00002,17460.00002,17232.25674,17232.25674,17460.00002,17460.00002,8438.794075,7045.16123,6494.669347,6633.398579,2040.180754,1371.755206,2386.004587,1285.241845,3191.403422,2915.817803,3816.48828,2857.893777,2794.600255,3424.44978,3570.765352,3453.066867,4680.238896,4878.436958,4432.959127,4740.879516,3920.06905,4360.405668,4222.876056,4389.871665,4575.640891,4789.351339,4689.933171,4584.431375,-319.26556,75.19055824,72.89684942,-68.00552482,247.4114357,-474.6432644,-533.8777624,-47.86249868,-282.2307796,21.4120597,-116.7571129,-21.8375393
