5.5,17460,17460,17225.59,17225.59,17460,17460,9003.85,8447.76,7073.97,7586.45,2068.44,1679.04,2161.56,1603.96,3171.69,3263.1,3583.02,3075.76,2700.16,3372.13,3477.95,3405.55,4775.45,5070.34,4580.47,4773.15,3909.64,4322.99,4267.38,4302.18,4586.52,4646.46,4703.68,4577.93,301.33,63.56,71.22,53.01,231.33,341.75,485.69,35.47,128.07,26.48,90.08,42.06
5.52,17460,17460,17225.16,17225.16,17460,17460,9041.07,8524.68,7125.97,7647.37,2071,1701.66,2149.94,1625.94,3171.06,3285.4,3570.34,3090.42,2695.18,3368.49,3472.43,3401.9,4781.61,5082.95,4589.36,4774.83,3909.37,4319.7,4269.88,4295.95,4587.17,4641.75,4701.55,4577.55,299.65,63.03,70.94,52.38,229.75,331.8,481.93,34.48,117.07,31.85,88.06,43.08
5.54,17460,17460,17224.72,17224.72,17460,17460,9078.23,8600.1,7180.03,7707.76,2073.52,1724.14,2138.5,1647.68,3170.44,3307.43,3558.07,3104.87,2690.28,3364.78,3466.96,3398.18,4787.78,5095.58,4598.2,4776.51,3909.11,4316.38,4272.36,4289.71,4587.82,4637.36,4698.8,4577.17,297.93,62.52,70.62,51.76,228.14,321.77,478.06,33.49,106.03,37.35,85.93,44.08
5.56,17460,17460,17224.29,17224.29,17460,17460,9115.37,8674.04,7236.18,7767.56,2076.01,1746.43,2127.29,1669.17,3169.84,3329.2,3546.29,3119.09,2685.47,3361.02,3461.57,3394.41,4793.96,5108.24,4607.01,4778.19,3908.87,4313.03,4274.81,4283.47,4588.45,4633.25,4695.4,4576.8,296.17,62.02,70.26,51.15,226.5,311.67,474.08,32.49,94.94,42.97,83.68,45.06
5.58,17460,17460,17223.85,17223.85,17460,17460,9152.55,8746.51,7294.41,7826.75,2078.52,1768.5,2116.35,1690.36,3169.28,3350.7,3535.06,3133.05,2680.79,3357.21,3456.26,3390.57,4800.16,5120.92,4615.78,4779.88,3908.64,4309.65,4277.24,4277.24,4589.08,4629.4,4691.33,4576.43,294.34,61.53,69.86,50.54,224.8,301.5,469.95,31.5,83.78,48.7,81.32,46.03
5.6,17460,17460,17223.41,17223.41,17460,17460,9189.82,8817.53,7354.75,7885.32,2081.05,1790.32,2105.73,1711.25,3168.79,3371.93,3524.47,3146.76,2676.24,3353.34,3451.03,3386.68,4806.38,5133.62,4624.55,4781.58,3908.43,4306.26,4279.62,4271.02,4589.7,4625.79,4686.57,4576.06,292.43,61.06,69.41,49.95,223.03,291.27,465.64,30.52,72.53,54.52,78.86,46.97
5.62,17460,17460,17222.97,17222.97,17460,17460,9227.15,8887.13,7417.21,7943.24,2083.61,1811.88,2095.44,1731.8,3168.38,3392.89,3514.59,3160.19,2671.84,3349.43,3445.91,3382.73,4812.62,5146.34,4633.3,4783.3,3908.24,4302.85,4281.97,4264.82,4590.3,4622.4,4681.05,4575.69,290.44,60.6,68.92,49.35,221.2,280.97,461.15,29.54,61.18,60.43,76.29,47.91
5.64,17460,17460,17222.52,17222.52,17460,17460,9264.56,8955.32,7481.85,8000.5,2086.21,1833.14,2085.5,1752.03,3168.05,3413.57,3505.52,3173.36,2667.62,3345.48,3440.91,3378.74,4818.89,5159.09,4642.04,4785.02,3908.07,4299.44,4284.27,4258.64,4590.88,4619.21,4674.72,4575.33,288.35,60.15,68.38,48.75,219.29,270.62,456.46,28.56,49.74,66.41,73.6,48.83
5.66,17460,17460,17222.08,17222.08,17460,17460,9302.05,9022.13,7548.68,8057.11,2088.86,1854.11,2075.96,1771.9,3167.81,3434,3497.37,3186.25,2663.59,3341.48,3436.03,3374.7,4825.19,5171.85,4650.8,4786.76,3907.92,4296.02,4286.51,4252.48,4591.44,4616.21,4667.52,4574.97,286.15,59.71,67.78,48.16,217.31,260.21,451.53,27.59,38.22,72.46,70.8,49.73
5.68,17460,17460,17221.63,17221.63,17460,17460,9339.63,9087.58,7617.73,8113.06,2091.56,1874.77,2066.85,1791.43,3167.7,3454.17,3490.26,3198.87,2659.77,3337.45,3431.3,3370.62,4831.52,5184.63,4659.57,4788.52,3907.78,4292.6,4288.7,4246.35,4591.97,4613.39,4659.39,4574.61,283.82,59.28,67.12,47.56,215.25,249.75,446.35,26.63,26.61,78.56,67.87,50.63
5.7,17460,17460,17221.19,17221.19,17460,17460,9377.32,9151.7,7689,8168.36,2094.33,1895.1,2058.22,1810.6,3167.72,3474.08,3484.31,3211.22,2656.2,3333.39,3426.74,3366.51,4837.88,5197.43,4668.38,4790.3,3907.65,4289.19,4290.82,4240.26,4592.48,4610.72,4650.27,4574.25,281.36,58.85,66.39,46.96,213.09,239.24,440.88,25.68,14.91,84.72,64.83,51.52
5.72,17460,17460,17220.74,17220.74,17460,17460,9415.13,9214.52,7762.48,8222.99,2097.19,1915.11,2050.16,1829.42,3167.9,3493.73,3479.69,3223.29,2652.9,3329.29,3422.36,3362.36,4844.29,5210.24,4677.23,4792.09,3907.53,4285.79,4292.86,4234.19,4592.95,4608.22,4640.11,4573.89,278.73,58.44,65.6,46.35,210.82,228.68,435.1,24.74,3.12,90.92,61.69,52.39
5.74,17460,17460,17220.29,17220.29,17460,17460,9453.09,9276.06,7838.13,8276.98,2100.15,1934.78,2042.74,1847.88,3168.28,3513.13,3476.54,3235.11,2649.93,3325.16,3418.17,3358.18,4850.74,5223.06,4686.14,4793.91,3907.42,4282.39,4294.8,4228.16,4593.38,4605.85,4628.86,4573.53,275.92,58.03,64.73,45.74,208.44,218.09,428.98,23.81,8.77,97.16,58.45,53.26
5.76,17460,17460,17219.84,17219.84,17460,17460,9491.23,9336.34,7915.9,8330.33,2103.25,1954.11,2036.04,1865.98,3168.89,3532.29,3475.05,3246.65,2647.3,3321.01,3414.22,3353.98,4857.24,5235.89,4695.13,4795.75,3907.32,4279.01,4296.63,4222.17,4593.76,4603.62,4616.46,4573.18,272.91,57.62,63.78,45.12,205.93,207.46,422.49,22.9,20.75,103.43,55.12,54.12
5.78,17460,17460,17219.39,17219.39,17460,17460,9529.57,9395.4,7995.75,8383.05,2106.5,1973.11,2030.13,1883.74,3169.74,3551.21,3475.4,3257.95,2645.06,3316.83,3410.51,3349.76,4863.8,5248.74,4704.22,4797.61,3907.22,4275.64,4298.34,4216.21,4594.09,4601.53,4602.83,4572.82,269.65,57.23,62.74,44.49,203.28,196.79,415.57,22,32.85,109.73,51.71,54.97
5.8,17460,17460,17218.93,17218.93,17460,17460,9568.14,9453.26,8077.61,8435.15,2109.93,1991.77,2025.09,1901.14,3170.89,3569.89,3477.8,3268.99,2643.27,3312.62,3407.08,3345.52,4870.43,5261.58,4713.42,4799.49,3907.12,4272.28,4299.9,4210.29,4594.35,4599.55,4587.92,4572.47,266.14,56.83,61.62,43.84,200.46,186.09,408.19,21.12,45.05,116.06,48.24,55.82
5.82,17460,17460,17218.48,17218.48,17460,17460,9606.95,9509.93,8161.3,8486.64,2113.57,2010.1,2021.07,1918.2,3172.37,3588.36,3482.47,3279.8,2641.97,3308.4,3403.94,3341.27,4877.13,5274.44,4722.77,4801.4,3907.01,4268.94,4301.29,4204.4,4594.55,4597.68,4571.67,4572.11,262.33,56.45,60.4,43.19,197.48,175.36,400.31,20.25,57.36,122.41,44.73,56.66
5.84,17460,17460,17218.03,17218.03,17460,17460,9646.05,9565.45,8246.55,8537.54,2117.45,2028.08,2018.23,1934.93,3174.24,3606.61,3489.66,3290.37,2641.22,3304.16,3401.13,3337,4883.91,5287.29,4732.28,4803.33,3906.89,4265.62,4302.47,4198.56,4594.66,4595.93,4554.1,4571.76,258.18,56.07,59.08,42.52,194.29,164.61,391.92,19.39,69.77,128.78,41.23,57.5
5.86,17460,17460,17217.57,17217.57,17460,17460,9685.46,9619.84,8332.98,8587.86,2121.6,2045.74,2016.77,1951.34,3176.55,3624.64,3499.57,3300.72,2641.1,3299.9,3398.64,3332.74,4890.78,5300.14,4741.95,4805.28,3906.75,4262.32,4303.41,4192.75,4594.68,4594.28,4535.26,4571.4,253.66,55.69,57.67,41.83,190.89,153.84,382.97,18.56,82.28,135.17,37.82,58.34
5.88,17460,17460,17217.12,17217.12,17460,17460,9725.2,9673.12,8420.06,8637.61,2126.05,2063.07,2016.89,1967.42,3179.34,3642.46,3512.39,3310.85,2641.66,3295.63,3396.5,3328.47,4897.75,5312.99,4751.8,4807.25,3906.58,4259.04,4304.04,4186.98,4594.59,4592.73,4515.26,4571.04,248.73,55.33,56.17,41.13,187.26,143.04,373.49,17.74,94.87,141.56,34.58,59.17
5.9,17460,17460,17216.66,17216.66,17460,17460,9765.29,9725.34,8507.32,8686.81,2130.83,2080.06,2018.76,1983.19,3182.66,3660.08,3528.28,3320.77,2642.94,3291.34,3394.69,3324.2,4904.81,5325.84,4761.84,4809.25,3906.37,4255.78,4304.33,4181.24,4594.39,4591.28,4494.17,4570.68,243.35,54.96,54.58,40.41,183.39,132.23,363.47,16.94,107.55,147.97,31.58,60
5.92,17460,17460,17216.21,17216.21,17460,17460,9805.73,9776.49,8594.73,8735.48,2135.96,2096.74,2022.28,1998.65,3186.53,3677.52,3547.56,3330.49,2644.96,3287.05,3393.29,3319.94,4911.97,5338.68,4772.13,4811.28,3906.11,4252.54,4304.28,4175.55,4594.07,4589.91,4471.69,4570.31,237.53,54.6,52.89,39.66,179.26,121.39,352.81,16.16,120.32,154.39,28.75,60.82
5.94,17460,17460,17215.75,17215.75,17460,17460,9846.54,9826.59,8681.44,8783.62,2141.47,2113.1,2027.71,2013.83,3191.02,3694.77,3570.34,3340.03,2647.79,3282.75,3392.28,3315.69,4919.24,5351.51,4782.68,4813.33,3905.8,4249.32,4303.83,4169.88,4593.62,4588.63,4448.05,4569.94,231.2,54.25,51.1,38.9,174.85,110.56,341.54,15.41,133.15,160.81,26.22,61.65
5.96,17460,17460,17215.3,17215.3,17460,17460,9887.72,9875.66,8766.2,8831.25,2147.38,2129.14,2035.34,2028.72,3196.14,3711.84,3596.44,3349.39,2651.46,3278.44,3391.59,3311.45,4926.61,5364.33,4793.42,4815.4,3905.42,4246.13,4302.89,4164.25,4593.03,4587.44,4423.79,4569.57,224.37,53.9,49.26,38.11,170.17,99.71,329.82,14.67,146.03,167.24,24.2,62.48
5.98,17460,17460,17214.84,17214.84,17460,17460,9929.19,9923.74,8847.77,8878.4,2153.67,2144.87,2045.34,2043.35,3201.9,3728.72,3625.47,3358.58,2655.93,3274.12,3391.11,3307.23,4934.08,5377.13,4804.29,4817.49,3904.95,4242.95,4301.41,4158.66,4592.3,4586.33,4399.52,4569.2,217.04,53.55,47.42,37.31,165.21,88.86,317.81,13.95,158.92,173.67,22.88,63.31
6,17460,17460,17214.39,17214.39,17460,17460,9970.86,9970.86,8925.09,8925.09,2160.3,2160.3,2057.72,2057.72,3208.25,3745.43,3656.83,3367.61,2661.14,3269.8,3390.74,3303.02,4941.62,5389.92,4815.21,4819.61,3904.39,4239.81,4299.35,4153.09,4591.44,4585.31,4375.84,4568.82,209.26,53.21,45.61,36.48,160.02,78.01,305.71,13.25,171.78,180.11,22.41,64.14
